value,_timestamp
119.021,2026-01-21T11:57:34.566330
119.021,2026-01-21T11:57:34.676285
119.021,2026-01-21T11:57:34.784543
119.021,2026-01-21T11:57:34.892351
119.021,2026-01-21T11:57:35.000655
119.021,2026-01-21T11:57:35.108055
119.021,2026-01-21T11:57:35.216339
119.021,2026-01-21T11:57:35.325776
119.021,2026-01-21T11:57:35.434156
119.021,2026-01-21T11:57:35.542363
111.756,2026-01-21T11:57:35.649831
111.756,2026-01-21T11:57:35.758443
111.756,2026-01-21T11:57:35.866833
111.756,2026-01-21T11:57:35.975107
111.756,2026-01-21T11:57:36.086655
111.756,2026-01-21T11:57:36.196300
111.756,2026-01-21T11:57:36.303996
111.756,2026-01-21T11:57:36.412884
111.756,2026-01-21T11:57:36.522711
111.756,2026-01-21T11:57:42.731904
111.756,2026-01-21T11:57:42.839364
111.756,2026-01-21T11:57:42.947603
111.756,2026-01-21T11:57:43.056141
111.756,2026-01-21T11:57:43.164844
111.756,2026-01-21T11:57:43.273682
111.756,2026-01-21T11:57:43.384461
111.756,2026-01-21T11:57:43.492355
111.756,2026-01-21T11:57:43.599228
119.021,2026-01-21T11:57:43.707359
119.021,2026-01-21T11:57:43.814988
119.021,2026-01-21T11:57:43.923508
119.021,2026-01-21T11:57:44.030148
119.021,2026-01-21T11:57:44.137746
119.021,2026-01-21T11:57:44.246408
119.021,2026-01-21T11:57:44.354745
119.021,2026-01-21T11:57:44.463231
119.021,2026-01-21T11:57:44.571825
119.021,2026-01-21T11:57:44.680458
119.021,2026-01-21T11:57:44.788639
119.021,2026-01-21T11:57:44.897266
119.021,2026-01-21T11:57:45.006322
119.021,2026-01-21T11:57:45.116575
119.021,2026-01-21T11:57:45.225403
119.021,2026-01-21T11:57:45.335009
119.021,2026-01-21T11:57:45.444490
119.021,2026-01-21T11:57:45.553646
119.021,2026-01-21T11:57:45.663409
111.756,2026-01-21T11:57:45.771459
111.756,2026-01-21T11:57:45.878973
111.756,2026-01-21T11:57:45.986957
111.756,2026-01-21T11:57:46.096325
111.756,2026-01-21T11:57:46.204221
111.756,2026-01-21T11:57:46.312134
111.756,2026-01-21T11:57:46.422540
111.756,2026-01-21T11:57:46.532130
111.756,2026-01-21T11:57:46.640494
111.756,2026-01-21T11:57:52.839540
111.756,2026-01-21T11:57:52.950829
111.756,2026-01-21T11:57:53.058627
111.756,2026-01-21T11:57:53.166837
111.756,2026-01-21T11:57:53.275928
111.756,2026-01-21T11:57:53.385239
111.756,2026-01-21T11:57:53.493524
111.756,2026-01-21T11:57:53.600869
111.756,2026-01-21T11:57:53.708637
119.021,2026-01-21T11:57:53.817472
119.021,2026-01-21T11:57:53.926091
119.021,2026-01-21T11:57:54.034480
119.021,2026-01-21T11:57:54.143301
119.021,2026-01-21T11:57:54.249858
119.021,2026-01-21T11:57:54.357273
119.021,2026-01-21T11:57:54.464933
119.021,2026-01-21T11:57:54.574267
119.021,2026-01-21T11:57:54.681607
119.021,2026-01-21T11:57:54.790906
119.021,2026-01-21T11:57:54.899845
119.021,2026-01-21T11:57:55.007600
119.021,2026-01-21T11:57:55.115033
119.021,2026-01-21T11:57:55.222751
119.021,2026-01-21T11:57:55.330742
119.021,2026-01-21T11:57:55.439623
119.021,2026-01-21T11:57:55.549815
119.021,2026-01-21T11:57:55.658734
119.021,2026-01-21T11:57:55.767072
111.756,2026-01-21T11:57:55.875877
111.756,2026-01-21T11:57:55.982400
111.756,2026-01-21T11:57:56.092743
111.756,2026-01-21T11:57:56.203546
111.756,2026-01-21T11:57:56.315370
111.756,2026-01-21T11:57:56.423449
111.756,2026-01-21T11:57:56.531410
111.756,2026-01-21T11:57:56.641097
111.756,2026-01-21T11:57:56.750698
111.756,2026-01-21T11:58:02.953025
111.756,2026-01-21T11:58:03.061738
111.756,2026-01-21T11:58:03.170824
111.756,2026-01-21T11:58:03.282759
111.756,2026-01-21T11:58:03.390077
111.756,2026-01-21T11:58:03.497141
111.756,2026-01-21T11:58:03.604942
111.756,2026-01-21T11:58:03.716166
111.756,2026-01-21T11:58:03.824071
119.021,2026-01-21T11:58:03.931514
119.021,2026-01-21T11:58:04.039355
119.021,2026-01-21T11:58:04.146418
119.021,2026-01-21T11:58:04.254657
119.021,2026-01-21T11:58:04.363084
119.021,2026-01-21T11:58:04.470509
119.021,2026-01-21T11:58:04.581757
119.021,2026-01-21T11:58:04.690255
119.021,2026-01-21T11:58:04.800419
119.021,2026-01-21T11:58:04.909278
119.021,2026-01-21T11:58:05.016476
119.021,2026-01-21T11:58:05.124656
119.021,2026-01-21T11:58:05.234304
119.021,2026-01-21T11:58:05.342114
119.021,2026-01-21T11:58:05.450759
119.021,2026-01-21T11:58:05.559058
119.021,2026-01-21T11:58:05.666404
119.021,2026-01-21T11:58:05.777624
119.021,2026-01-21T11:58:05.888526
111.756,2026-01-21T11:58:05.997955
111.756,2026-01-21T11:58:06.106330
111.756,2026-01-21T11:58:06.214802
111.756,2026-01-21T11:58:06.322821
111.756,2026-01-21T11:58:06.433542
111.756,2026-01-21T11:58:06.542517
111.756,2026-01-21T11:58:06.650697
111.756,2026-01-21T11:58:06.758255
111.756,2026-01-21T11:58:06.866678
111.756,2026-01-21T11:58:13.072745
111.756,2026-01-21T11:58:13.180457
111.756,2026-01-21T11:58:13.289912
111.756,2026-01-21T11:58:13.399817
111.756,2026-01-21T11:58:13.508345
111.756,2026-01-21T11:58:13.616306
111.756,2026-01-21T11:58:13.724317
111.756,2026-01-21T11:58:13.835270
111.756,2026-01-21T11:58:13.944352
119.021,2026-01-21T11:58:14.053393
119.021,2026-01-21T11:58:14.161715
119.021,2026-01-21T11:58:14.269813
119.021,2026-01-21T11:58:14.379662
119.021,2026-01-21T11:58:14.489720
119.021,2026-01-21T11:58:14.598552
119.021,2026-01-21T11:58:14.706658
119.021,2026-01-21T11:58:14.816614
119.021,2026-01-21T11:58:14.925089
119.021,2026-01-21T11:58:15.034125
119.021,2026-01-21T11:58:15.142831
119.021,2026-01-21T11:58:15.250818
119.021,2026-01-21T11:58:15.361000
119.021,2026-01-21T11:58:15.468877
119.021,2026-01-21T11:58:15.578882
119.021,2026-01-21T11:58:15.688463
119.021,2026-01-21T11:58:15.797043
119.021,2026-01-21T11:58:15.906307
119.021,2026-01-21T11:58:16.014932
111.756,2026-01-21T11:58:16.122568
111.756,2026-01-21T11:58:16.230795
111.756,2026-01-21T11:58:16.338122
111.756,2026-01-21T11:58:16.447053
111.756,2026-01-21T11:58:16.556514
111.756,2026-01-21T11:58:16.663865
111.756,2026-01-21T11:58:16.772821
111.756,2026-01-21T11:58:16.881605
111.756,2026-01-21T11:58:16.989630
111.756,2026-01-21T11:58:23.082788
111.756,2026-01-21T11:58:23.190889
111.756,2026-01-21T11:58:23.299325
111.756,2026-01-21T11:58:23.408316
111.756,2026-01-21T11:58:23.518580
111.756,2026-01-21T11:58:23.628282
111.756,2026-01-21T11:58:23.737805
111.756,2026-01-21T11:58:23.846954
111.756,2026-01-21T11:58:23.953534
111.756,2026-01-21T11:58:24.063144
119.021,2026-01-21T11:58:24.171822
119.021,2026-01-21T11:58:24.281521
119.021,2026-01-21T11:58:24.389536
119.021,2026-01-21T11:58:24.497544
119.021,2026-01-21T11:58:24.606825
119.021,2026-01-21T11:58:24.717510
119.021,2026-01-21T11:58:24.823993
119.021,2026-01-21T11:58:24.933598
119.021,2026-01-21T11:58:25.041229
119.021,2026-01-21T11:58:25.149738
119.021,2026-01-21T11:58:25.258578
119.021,2026-01-21T11:58:25.368658
119.021,2026-01-21T11:58:25.477500
119.021,2026-01-21T11:58:25.585305
119.021,2026-01-21T11:58:25.692950
119.021,2026-01-21T11:58:25.802098
119.021,2026-01-21T11:58:25.911139
119.021,2026-01-21T11:58:26.016930
111.756,2026-01-21T11:58:26.124273
111.756,2026-01-21T11:58:26.233259
111.756,2026-01-21T11:58:26.341981
111.756,2026-01-21T11:58:26.449385
111.756,2026-01-21T11:58:26.558575
111.756,2026-01-21T11:58:26.668965
111.756,2026-01-21T11:58:26.775917
111.756,2026-01-21T11:58:26.885670
111.756,2026-01-21T11:58:26.992739
111.756,2026-01-21T11:58:27.102283
111.756,2026-01-21T11:58:33.189508
111.756,2026-01-21T11:58:33.298711
111.756,2026-01-21T11:58:33.406243
111.756,2026-01-21T11:58:33.517169
111.756,2026-01-21T11:58:33.626066
111.756,2026-01-21T11:58:33.736677
111.756,2026-01-21T11:58:33.846401
111.756,2026-01-21T11:58:33.956767
111.756,2026-01-21T11:58:34.066545
111.756,2026-01-21T11:58:34.177295
119.021,2026-01-21T11:58:34.286326
119.021,2026-01-21T11:58:34.394613
119.021,2026-01-21T11:58:34.503443
119.021,2026-01-21T11:58:34.613690
119.021,2026-01-21T11:58:34.722747
119.021,2026-01-21T11:58:34.830933
119.021,2026-01-21T11:58:34.939629
119.021,2026-01-21T11:58:35.048045
119.021,2026-01-21T11:58:35.156704
119.021,2026-01-21T11:58:35.264708
119.021,2026-01-21T11:58:35.373539
119.021,2026-01-21T11:58:35.481263
119.021,2026-01-21T11:58:35.591968
119.021,2026-01-21T11:58:35.700609
119.021,2026-01-21T11:58:35.810466
119.021,2026-01-21T11:58:35.919213
119.021,2026-01-21T11:58:36.030361
119.021,2026-01-21T11:58:36.138590
111.756,2026-01-21T11:58:36.248183
111.756,2026-01-21T11:58:36.355860
111.756,2026-01-21T11:58:36.463866
111.756,2026-01-21T11:58:36.572532
111.756,2026-01-21T11:58:36.682660
111.756,2026-01-21T11:58:36.791866
111.756,2026-01-21T11:58:36.901021
111.756,2026-01-21T11:58:37.008413
111.756,2026-01-21T11:58:37.116779
111.756,2026-01-21T11:58:43.303488
111.756,2026-01-21T11:58:43.412028
111.756,2026-01-21T11:58:43.520253
111.756,2026-01-21T11:58:43.629251
111.756,2026-01-21T11:58:43.738675
111.756,2026-01-21T11:58:43.848950
111.756,2026-01-21T11:58:43.957477
111.756,2026-01-21T11:58:44.065145
111.756,2026-01-21T11:58:44.172659
119.021,2026-01-21T11:58:44.280225
119.021,2026-01-21T11:58:44.388450
119.021,2026-01-21T11:58:44.496277
119.021,2026-01-21T11:58:44.603842
119.021,2026-01-21T11:58:44.711458
119.021,2026-01-21T11:58:44.819875
119.021,2026-01-21T11:58:44.928410
119.021,2026-01-21T11:58:45.037511
119.021,2026-01-21T11:58:45.145451
119.021,2026-01-21T11:58:45.252867
119.021,2026-01-21T11:58:45.363097
119.021,2026-01-21T11:58:45.471220
119.021,2026-01-21T11:58:45.579631
119.021,2026-01-21T11:58:45.688538
119.021,2026-01-21T11:58:45.797068
119.021,2026-01-21T11:58:45.906388
119.021,2026-01-21T11:58:46.017443
119.021,2026-01-21T11:58:46.125386
119.021,2026-01-21T11:58:46.234550
111.756,2026-01-21T11:58:46.346472
111.756,2026-01-21T11:58:46.454057
111.756,2026-01-21T11:58:46.561690
111.756,2026-01-21T11:58:46.671807
111.756,2026-01-21T11:58:46.781020
111.756,2026-01-21T11:58:46.888088
111.756,2026-01-21T11:58:46.997789
111.756,2026-01-21T11:58:47.105001
111.756,2026-01-21T11:58:47.213634
111.756,2026-01-21T11:58:53.411271
111.756,2026-01-21T11:58:53.520830
111.756,2026-01-21T11:58:53.630785
111.756,2026-01-21T11:58:53.738575
111.756,2026-01-21T11:58:53.846742
111.756,2026-01-21T11:58:53.955269
111.756,2026-01-21T11:58:54.064636
111.756,2026-01-21T11:58:54.173912
111.756,2026-01-21T11:58:54.284260
119.021,2026-01-21T11:58:54.395340
119.021,2026-01-21T11:58:54.502787
119.021,2026-01-21T11:58:54.609793
119.021,2026-01-21T11:58:54.720205
119.021,2026-01-21T11:58:54.829400
119.021,2026-01-21T11:58:54.937981
119.021,2026-01-21T11:58:55.047851
119.021,2026-01-21T11:58:55.156794
119.021,2026-01-21T11:58:55.265178
119.021,2026-01-21T11:58:55.375363
119.021,2026-01-21T11:58:55.484341
119.021,2026-01-21T11:58:55.594874
119.021,2026-01-21T11:58:55.703331
119.021,2026-01-21T11:58:55.810832
119.021,2026-01-21T11:58:55.920077
119.021,2026-01-21T11:58:56.027722
119.021,2026-01-21T11:58:56.135393
119.021,2026-01-21T11:58:56.242649
119.021,2026-01-21T11:58:56.352677
111.756,2026-01-21T11:58:56.461744
111.756,2026-01-21T11:58:56.570071
111.756,2026-01-21T11:58:56.678436
111.756,2026-01-21T11:58:56.788084
111.756,2026-01-21T11:58:56.897841
111.756,2026-01-21T11:58:57.005012
111.756,2026-01-21T11:58:57.112693
111.756,2026-01-21T11:58:57.220654
111.756,2026-01-21T11:58:57.330720
111.756,2026-01-21T11:59:03.540601
111.756,2026-01-21T11:59:03.650810
111.756,2026-01-21T11:59:03.759758
111.756,2026-01-21T11:59:03.867321
111.756,2026-01-21T11:59:03.975454
111.756,2026-01-21T11:59:04.084343
111.756,2026-01-21T11:59:04.192956
111.756,2026-01-21T11:59:04.302343
111.756,2026-01-21T11:59:04.410872
119.021,2026-01-21T11:59:04.519206
119.021,2026-01-21T11:59:04.627553
119.021,2026-01-21T11:59:04.734090
119.021,2026-01-21T11:59:04.843162
119.021,2026-01-21T11:59:04.953801
119.021,2026-01-21T11:59:05.061636
119.021,2026-01-21T11:59:05.171207
119.021,2026-01-21T11:59:05.279373
119.021,2026-01-21T11:59:05.386571
119.021,2026-01-21T11:59:05.495542
119.021,2026-01-21T11:59:05.603619
119.021,2026-01-21T11:59:05.713646
119.021,2026-01-21T11:59:05.823258
119.021,2026-01-21T11:59:05.931408
119.021,2026-01-21T11:59:06.039371
119.021,2026-01-21T11:59:06.146225
119.021,2026-01-21T11:59:06.255319
119.021,2026-01-21T11:59:06.363994
119.021,2026-01-21T11:59:06.472530
111.756,2026-01-21T11:59:06.580579
111.756,2026-01-21T11:59:06.687967
111.756,2026-01-21T11:59:06.796339
111.756,2026-01-21T11:59:06.904447
111.756,2026-01-21T11:59:07.010028
111.756,2026-01-21T11:59:07.120088
111.756,2026-01-21T11:59:07.231433
111.756,2026-01-21T11:59:07.339436
111.756,2026-01-21T11:59:07.447034
111.756,2026-01-21T11:59:13.539615
111.756,2026-01-21T11:59:13.647023
111.756,2026-01-21T11:59:13.754668
111.756,2026-01-21T11:59:13.863343
111.756,2026-01-21T11:59:13.971858
111.756,2026-01-21T11:59:14.081293
111.756,2026-01-21T11:59:14.189354
111.756,2026-01-21T11:59:14.296977
111.756,2026-01-21T11:59:14.403496
111.756,2026-01-21T11:59:14.510827
119.021,2026-01-21T11:59:14.620396
119.021,2026-01-21T11:59:14.729131
119.021,2026-01-21T11:59:14.838363
119.021,2026-01-21T11:59:14.946473
119.021,2026-01-21T11:59:15.054505
119.021,2026-01-21T11:59:15.162703
119.021,2026-01-21T11:59:15.271585
119.021,2026-01-21T11:59:15.380387
119.021,2026-01-21T11:59:15.487969
119.021,2026-01-21T11:59:15.597295
119.021,2026-01-21T11:59:15.704650
119.021,2026-01-21T11:59:15.813094
119.021,2026-01-21T11:59:15.920299
119.021,2026-01-21T11:59:16.027237
119.021,2026-01-21T11:59:16.135089
119.021,2026-01-21T11:59:16.244564
119.021,2026-01-21T11:59:16.353627
119.021,2026-01-21T11:59:16.462018
111.756,2026-01-21T11:59:16.569934
111.756,2026-01-21T11:59:16.677317
111.756,2026-01-21T11:59:16.785949
111.756,2026-01-21T11:59:16.893863
111.756,2026-01-21T11:59:17.003726
111.756,2026-01-21T11:59:17.112162
111.756,2026-01-21T11:59:17.220069
111.756,2026-01-21T11:59:17.328257
111.756,2026-01-21T11:59:17.435228
111.756,2026-01-21T11:59:17.544623
111.756,2026-01-21T11:59:23.622640
111.756,2026-01-21T11:59:23.731821
111.756,2026-01-21T11:59:23.841231
111.756,2026-01-21T11:59:23.950686
111.756,2026-01-21T11:59:24.059808
111.756,2026-01-21T11:59:24.169658
111.756,2026-01-21T11:59:24.278213
111.756,2026-01-21T11:59:24.385543
111.756,2026-01-21T11:59:24.494547
111.756,2026-01-21T11:59:24.602807
119.021,2026-01-21T11:59:24.713230
119.021,2026-01-21T11:59:24.820746
119.021,2026-01-21T11:59:24.929263
119.021,2026-01-21T11:59:25.037623
119.021,2026-01-21T11:59:25.145557
119.021,2026-01-21T11:59:25.254681
119.021,2026-01-21T11:59:25.364612
119.021,2026-01-21T11:59:25.473514
119.021,2026-01-21T11:59:25.583187
119.021,2026-01-21T11:59:25.692509
119.021,2026-01-21T11:59:25.802151
119.021,2026-01-21T11:59:25.910666
119.021,2026-01-21T11:59:26.018563
119.021,2026-01-21T11:59:26.129231
119.021,2026-01-21T11:59:26.237761
119.021,2026-01-21T11:59:26.346302
119.021,2026-01-21T11:59:26.453483
119.021,2026-01-21T11:59:26.561133
111.756,2026-01-21T11:59:26.668712
111.756,2026-01-21T11:59:26.779097
111.756,2026-01-21T11:59:26.888253
111.756,2026-01-21T11:59:26.997036
111.756,2026-01-21T11:59:27.104685
111.756,2026-01-21T11:59:27.213967
111.756,2026-01-21T11:59:27.322791
111.756,2026-01-21T11:59:27.431327
111.756,2026-01-21T11:59:27.539574
111.756,2026-01-21T11:59:33.742696
111.756,2026-01-21T11:59:33.853341
111.756,2026-01-21T11:59:33.962862
111.756,2026-01-21T11:59:34.071778
111.756,2026-01-21T11:59:34.180964
111.756,2026-01-21T11:59:34.288045
111.756,2026-01-21T11:59:34.396798
111.756,2026-01-21T11:59:34.505065
111.756,2026-01-21T11:59:34.612711
119.021,2026-01-21T11:59:34.719962
119.021,2026-01-21T11:59:34.829221
119.021,2026-01-21T11:59:34.938314
119.021,2026-01-21T11:59:35.046467
119.021,2026-01-21T11:59:35.154466
119.021,2026-01-21T11:59:35.262822
119.021,2026-01-21T11:59:35.370760
119.021,2026-01-21T11:59:35.481770
119.021,2026-01-21T11:59:35.590086
119.021,2026-01-21T11:59:35.698023
119.021,2026-01-21T11:59:35.806468
119.021,2026-01-21T11:59:35.916237
119.021,2026-01-21T11:59:36.025797
119.021,2026-01-21T11:59:36.134606
119.021,2026-01-21T11:59:36.242448
119.021,2026-01-21T11:59:36.351347
119.021,2026-01-21T11:59:36.458891
119.021,2026-01-21T11:59:36.566683
119.021,2026-01-21T11:59:36.674412
111.756,2026-01-21T11:59:36.782377
111.756,2026-01-21T11:59:36.890766
111.756,2026-01-21T11:59:37.000575
111.756,2026-01-21T11:59:37.109059
111.756,2026-01-21T11:59:37.218582
111.756,2026-01-21T11:59:37.328369
111.756,2026-01-21T11:59:37.436022
111.756,2026-01-21T11:59:37.545349
111.756,2026-01-21T11:59:37.653258
111.756,2026-01-21T11:59:43.839802
111.756,2026-01-21T11:59:43.947976
111.756,2026-01-21T11:59:44.056455
111.756,2026-01-21T11:59:44.164761
111.756,2026-01-21T11:59:44.271802
111.756,2026-01-21T11:59:44.379787
111.756,2026-01-21T11:59:44.488191
111.756,2026-01-21T11:59:44.596504
111.756,2026-01-21T11:59:44.704504
119.021,2026-01-21T11:59:44.811626
119.021,2026-01-21T11:59:44.919702
119.021,2026-01-21T11:59:45.029551
119.021,2026-01-21T11:59:45.137176
119.021,2026-01-21T11:59:45.248162
119.021,2026-01-21T11:59:45.357963
119.021,2026-01-21T11:59:45.466269
119.021,2026-01-21T11:59:45.575400
119.021,2026-01-21T11:59:45.683404
119.021,2026-01-21T11:59:45.792782
119.021,2026-01-21T11:59:45.902362
119.021,2026-01-21T11:59:46.011649
119.021,2026-01-21T11:59:46.118805
119.021,2026-01-21T11:59:46.227616
119.021,2026-01-21T11:59:46.335263
119.021,2026-01-21T11:59:46.445261
119.021,2026-01-21T11:59:46.553886
119.021,2026-01-21T11:59:46.661431
119.021,2026-01-21T11:59:46.769365
111.756,2026-01-21T11:59:46.877505
111.756,2026-01-21T11:59:46.984952
111.756,2026-01-21T11:59:47.094636
111.756,2026-01-21T11:59:47.203733
111.756,2026-01-21T11:59:47.313224
111.756,2026-01-21T11:59:47.422890
111.756,2026-01-21T11:59:47.529972
111.756,2026-01-21T11:59:47.639380
111.756,2026-01-21T11:59:47.747175
111.756,2026-01-21T11:59:53.949721
111.756,2026-01-21T11:59:54.059085
111.756,2026-01-21T11:59:54.165991
111.756,2026-01-21T11:59:54.272418
111.756,2026-01-21T11:59:54.381571
111.756,2026-01-21T11:59:54.489263
111.756,2026-01-21T11:59:54.598018
111.756,2026-01-21T11:59:54.704459
111.756,2026-01-21T11:59:54.811732
119.021,2026-01-21T11:59:54.919782
119.021,2026-01-21T11:59:55.028449
119.021,2026-01-21T11:59:55.137972
119.021,2026-01-21T11:59:55.246258
119.021,2026-01-21T11:59:55.356102
119.021,2026-01-21T11:59:55.465663
119.021,2026-01-21T11:59:55.574328
119.021,2026-01-21T11:59:55.685493
119.021,2026-01-21T11:59:55.794610
119.021,2026-01-21T11:59:55.904337
119.021,2026-01-21T11:59:56.013087
119.021,2026-01-21T11:59:56.121416
119.021,2026-01-21T11:59:56.229791
119.021,2026-01-21T11:59:56.339243
119.021,2026-01-21T11:59:56.448838
119.021,2026-01-21T11:59:56.559671
119.021,2026-01-21T11:59:56.667557
119.021,2026-01-21T11:59:56.775629
119.021,2026-01-21T11:59:56.885587
111.756,2026-01-21T11:59:56.994530
111.756,2026-01-21T11:59:57.104388
111.756,2026-01-21T11:59:57.213160
111.756,2026-01-21T11:59:57.322604
111.756,2026-01-21T11:59:57.429597
111.756,2026-01-21T11:59:57.538570
111.756,2026-01-21T11:59:57.647041
111.756,2026-01-21T11:59:57.755177
111.756,2026-01-21T11:59:57.866312
111.756,2026-01-21T12:00:04.075157
111.756,2026-01-21T12:00:04.183327
111.756,2026-01-21T12:00:04.291810
111.756,2026-01-21T12:00:04.400648
111.756,2026-01-21T12:00:04.511635
111.756,2026-01-21T12:00:04.619879
111.756,2026-01-21T12:00:04.728767
111.756,2026-01-21T12:00:04.836878
111.756,2026-01-21T12:00:04.944587
119.021,2026-01-21T12:00:05.053549
119.021,2026-01-21T12:00:05.162055
119.021,2026-01-21T12:00:05.269814
119.021,2026-01-21T12:00:05.378890
119.021,2026-01-21T12:00:05.486932
119.021,2026-01-21T12:00:05.596846
119.021,2026-01-21T12:00:05.705273
119.021,2026-01-21T12:00:05.814300
119.021,2026-01-21T12:00:05.921218
119.021,2026-01-21T12:00:06.031538
119.021,2026-01-21T12:00:06.140123
119.021,2026-01-21T12:00:06.248253
119.021,2026-01-21T12:00:06.356198
119.021,2026-01-21T12:00:06.464671
119.021,2026-01-21T12:00:06.572703
119.021,2026-01-21T12:00:06.679929
119.021,2026-01-21T12:00:06.788437
119.021,2026-01-21T12:00:06.897061
119.021,2026-01-21T12:00:07.004929
111.756,2026-01-21T12:00:07.111787
111.756,2026-01-21T12:00:07.219619
111.756,2026-01-21T12:00:07.329341
111.756,2026-01-21T12:00:07.438731
111.756,2026-01-21T12:00:07.547023
111.756,2026-01-21T12:00:07.655514
111.756,2026-01-21T12:00:07.763558
111.756,2026-01-21T12:00:07.872532
111.756,2026-01-21T12:00:07.981304
111.756,2026-01-21T12:00:14.163889
111.756,2026-01-21T12:00:14.272534
111.756,2026-01-21T12:00:14.381671
111.756,2026-01-21T12:00:14.491046
111.756,2026-01-21T12:00:14.600669
111.756,2026-01-21T12:00:14.709685
111.756,2026-01-21T12:00:14.818930
111.756,2026-01-21T12:00:14.927517
111.756,2026-01-21T12:00:15.035151
119.021,2026-01-21T12:00:15.144748
119.021,2026-01-21T12:00:15.253090
119.021,2026-01-21T12:00:15.361544
119.021,2026-01-21T12:00:15.470497
119.021,2026-01-21T12:00:15.579335
119.021,2026-01-21T12:00:15.687319
119.021,2026-01-21T12:00:15.796339
119.021,2026-01-21T12:00:15.904575
119.021,2026-01-21T12:00:16.014105
119.021,2026-01-21T12:00:16.122911
119.021,2026-01-21T12:00:16.230533
119.021,2026-01-21T12:00:16.339363
119.021,2026-01-21T12:00:16.447087
119.021,2026-01-21T12:00:16.554797
119.021,2026-01-21T12:00:16.662715
119.021,2026-01-21T12:00:16.773072
119.021,2026-01-21T12:00:16.881737
119.021,2026-01-21T12:00:16.991049
111.756,2026-01-21T12:00:17.100756
111.756,2026-01-21T12:00:17.209839
111.756,2026-01-21T12:00:17.318749
111.756,2026-01-21T12:00:17.427438
111.756,2026-01-21T12:00:17.538364
111.756,2026-01-21T12:00:17.647897
111.756,2026-01-21T12:00:17.755186
111.756,2026-01-21T12:00:17.863789
111.756,2026-01-21T12:00:17.972881
111.756,2026-01-21T12:00:18.084927
111.756,2026-01-21T12:00:24.160258
111.756,2026-01-21T12:00:24.268893
111.756,2026-01-21T12:00:24.377244
111.756,2026-01-21T12:00:24.485906
111.756,2026-01-21T12:00:24.594437
111.756,2026-01-21T12:00:24.703725
111.756,2026-01-21T12:00:24.816094
111.756,2026-01-21T12:00:24.926093
111.756,2026-01-21T12:00:25.034659
111.756,2026-01-21T12:00:25.142755
119.021,2026-01-21T12:00:25.252458
119.021,2026-01-21T12:00:25.363148
119.021,2026-01-21T12:00:25.470123
119.021,2026-01-21T12:00:25.578704
119.021,2026-01-21T12:00:25.688359
119.021,2026-01-21T12:00:25.796251
119.021,2026-01-21T12:00:25.904575
119.021,2026-01-21T12:00:26.011626
119.021,2026-01-21T12:00:26.120130
119.021,2026-01-21T12:00:26.228385
119.021,2026-01-21T12:00:26.336822
119.021,2026-01-21T12:00:26.444826
119.021,2026-01-21T12:00:26.554687
119.021,2026-01-21T12:00:26.662884
119.021,2026-01-21T12:00:26.769821
119.021,2026-01-21T12:00:26.878808
119.021,2026-01-21T12:00:26.986881
119.021,2026-01-21T12:00:27.094779
111.756,2026-01-21T12:00:27.202521
111.756,2026-01-21T12:00:27.312887
111.756,2026-01-21T12:00:27.420105
111.756,2026-01-21T12:00:27.528458
111.756,2026-01-21T12:00:27.636774
111.756,2026-01-21T12:00:27.746453
111.756,2026-01-21T12:00:27.854768
111.756,2026-01-21T12:00:27.964816
111.756,2026-01-21T12:00:28.074207
111.756,2026-01-21T12:00:28.181772
111.756,2026-01-21T12:00:34.267781
111.756,2026-01-21T12:00:34.377550
111.756,2026-01-21T12:00:34.486857
111.756,2026-01-21T12:00:34.596899
111.756,2026-01-21T12:00:34.706499
111.756,2026-01-21T12:00:34.816703
111.756,2026-01-21T12:00:34.925941
111.756,2026-01-21T12:00:35.034624
111.756,2026-01-21T12:00:35.143287
111.756,2026-01-21T12:00:35.252098
119.021,2026-01-21T12:00:35.358693
119.021,2026-01-21T12:00:35.466157
119.021,2026-01-21T12:00:35.573858
119.021,2026-01-21T12:00:35.681670
119.021,2026-01-21T12:00:35.790585
119.021,2026-01-21T12:00:35.899872
119.021,2026-01-21T12:00:36.008094
119.021,2026-01-21T12:00:36.119017
119.021,2026-01-21T12:00:36.228354
119.021,2026-01-21T12:00:36.337274
119.021,2026-01-21T12:00:36.446042
119.021,2026-01-21T12:00:36.554365
119.021,2026-01-21T12:00:36.662041
119.021,2026-01-21T12:00:36.770874
119.021,2026-01-21T12:00:36.881370
119.021,2026-01-21T12:00:36.989935
119.021,2026-01-21T12:00:37.096513
119.021,2026-01-21T12:00:37.206260
111.756,2026-01-21T12:00:37.315533
111.756,2026-01-21T12:00:37.423327
111.756,2026-01-21T12:00:37.534286
111.756,2026-01-21T12:00:37.642410
111.756,2026-01-21T12:00:37.752042
111.756,2026-01-21T12:00:37.863063
111.756,2026-01-21T12:00:37.970412
111.756,2026-01-21T12:00:38.079049
111.756,2026-01-21T12:00:38.188043
111.756,2026-01-21T12:00:44.365985
111.756,2026-01-21T12:00:44.473637
111.756,2026-01-21T12:00:44.582837
111.756,2026-01-21T12:00:44.691285
111.756,2026-01-21T12:00:44.799598
111.756,2026-01-21T12:00:44.907434
111.756,2026-01-21T12:00:45.016458
111.756,2026-01-21T12:00:45.125517
111.756,2026-01-21T12:00:45.235196
111.756,2026-01-21T12:00:45.343812
119.021,2026-01-21T12:00:45.452533
